file,predicted_score,predicted_label,true_label
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0370.png,2.7597719e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0393.png,1.2248243e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0402.png,2.803681e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0406.png,4.1549524e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0424.png,1.440239e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0437.png,1.1897456e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0440.png,4.2459664e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0454.png,3.579434e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0457.png,3.9042025e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0474.png,5.4461077e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0478.png,3.8405267e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0488.png,1.8523374e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0489.png,1.4208804e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0494.png,3.7477196e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0517.png,2.043054e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0522.png,1.0517955e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0525.png,4.074821e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0532.png,3.3074524e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0551.png,1.5553137e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0552.png,1.1454615e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0556.png,1.0689075e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0572.png,7.9279687e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0582.png,2.166571e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0585.png,7.8716914e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0596.png,4.209129e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0600.png,1.8645824e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0606.png,1.3327086e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0616.png,5.934441e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0620.png,2.7402598e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0634.png,1.13979354e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0638.png,6.5699106e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0677.png,9.640623e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0683.png,1.3210253e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0697.png,4.187914e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0701.png,1.5320803e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0702.png,2.4136773e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0716.png,2.7445097e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0720.png,2.69271e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0745.png,4.878555e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0753.png,2.4955136e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0773.png,1.8333496e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0778.png,2.5856961e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0790.png,1.740897e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0803.png,3.5980344e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0812.png,7.4498536e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0821.png,2.1444798e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0826.png,2.2629678e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0828.png,5.5142525e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0848.png,2.2132821e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0860.png,2.3409133e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0865.png,5.262404e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0867.png,2.337579e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0868.png,2.5829981e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0879.png,7.275599e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0889.png,1.5584168e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/breathing/frame_0890.png,1.649385e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0010.png,0.15462072,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0025.png,2.272168e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0060.png,0.00024483175,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0086.png,4.2581455e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0096.png,4.5484543e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0103.png,0.00011934577,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0137.png,0.0005898932,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0144.png,2.2218333e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0155.png,0.00058423355,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0165.png,0.0004355139,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0169.png,0.00014962938,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0183.png,4.003287e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0200.png,0.003926494,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0203.png,0.00269785,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0204.png,0.17951709,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0208.png,5.6748536e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0212.png,2.3881475e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0215.png,9.926625e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0232.png,0.00011893645,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0250.png,2.461084e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0258.png,0.0030971651,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0262.png,2.9234463e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0269.png,0.001394486,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0278.png,7.02607e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/reading/frame_0297.png,0.2407459,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0002.png,1.0873325e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0014.png,1.0548095e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0027.png,2.1203207e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0045.png,6.0336e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0053.png,1.4370755e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0063.png,1.7832929e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0070.png,8.060438e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0074.png,4.707684e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0088.png,1.8878341e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0093.png,8.55667e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0104.png,1.5550082e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0105.png,3.7963082e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0108.png,1.5914605e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0132.png,2.2148624e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0152.png,3.5340385e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0165.png,9.360203e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0166.png,2.5048962e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0196.png,8.215664e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0209.png,3.746398e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0211.png,1.6133775e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0213.png,2.0726233e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0235.png,2.9276933e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0247.png,1.351463e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0273.png,5.40437e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0288.png,2.82821e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0297.png,4.439223e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0310.png,6.180778e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0311.png,5.528649e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0321.png,6.5881244e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0333.png,1.5540557e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0351.png,1.1044023e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0355.png,1.3816303e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0363.png,2.4720444e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0375.png,1.0149641e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0377.png,7.325163e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0384.png,4.1726943e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0386.png,5.477877e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0414.png,1.3087794e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0419.png,3.282689e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0426.png,4.9095087e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0428.png,3.9034694e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0443.png,5.508704e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0451.png,2.1283343e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0452.png,2.7348557e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0455.png,6.864568e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0469.png,1.6735019e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0473.png,7.2429966e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0476.png,4.2030356e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0477.png,5.9165842e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0486.png,2.689784e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0530.png,3.9049405e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0531.png,1.9434597e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0541.png,2.1875175e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0548.png,5.8250116e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0550.png,8.926374e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0556.png,2.5475163e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0566.png,4.7622947e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0567.png,5.2412528e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0571.png,6.99084e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0572.png,3.9385523e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0573.png,3.3375414e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0580.png,1.4017401e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0590.png,1.2834284e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0627.png,8.110938e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0628.png,9.1387255e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0652.png,1.9386168e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0653.png,1.9756933e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0661.png,1.829246e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0688.png,4.39818e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0699.png,2.625905e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0712.png,3.9162514e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0728.png,2.1019143e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0736.png,2.6349271e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0739.png,3.8701164e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/relax/frame_0746.png,1.3233655e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0006.png,2.9528147e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0012.png,0.0004256808,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0043.png,4.4232652e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0055.png,0.00029140254,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0077.png,1.1730095e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0099.png,3.7577734e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0104.png,4.7379686e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0106.png,1.1087946e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0108.png,0.00041088532,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0113.png,9.183212e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0114.png,2.1256983e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0115.png,0.0002872917,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0122.png,0.00012471936,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0139.png,6.386121e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0141.png,9.253271e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0155.png,0.0037871122,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0157.png,1.8656745e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0158.png,1.2306199e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0160.png,0.0046566767,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0164.png,5.446668e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0170.png,1.285462e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0184.png,1.9889455e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0186.png,1.5867383e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0197.png,2.4977277e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0202.png,1.4615379e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0207.png,6.104955e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0213.png,2.0128878e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0227.png,1.3057661e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0236.png,1.6660398e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0249.png,0.051020794,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0266.png,9.209743e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0274.png,0.000109539076,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0279.png,0.00016862203,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/stroop/frame_0282.png,3.884312e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0013.png,1.6854994e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0017.png,9.443862e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0019.png,2.6676e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0027.png,2.092232e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0028.png,2.320612e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0038.png,7.230052e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0048.png,1.5732585e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0050.png,7.9488024e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0052.png,2.6293753e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0058.png,5.06162e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0066.png,5.7212322e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0078.png,5.1891055e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0081.png,9.447676e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0083.png,9.322268e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0088.png,6.592159e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0092.png,1.3681696e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0097.png,3.740714e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0099.png,4.259264e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0109.png,1.4029169e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0130.png,2.3764896e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0137.png,1.4797419e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0141.png,2.0992588e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0142.png,1.5609454e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0146.png,4.8979338e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0156.png,1.2393425e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0190.png,1.1811778e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0191.png,1.5845727e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0203.png,1.5117289e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0218.png,3.725591e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0225.png,3.6656145e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0232.png,2.1848227e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0236.png,1.1663517e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0238.png,8.638018e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0241.png,1.7669212e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0249.png,6.7425697e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0257.png,1.2374777e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0319.png,1.0918447e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0331.png,6.456298e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0342.png,4.8565844e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0345.png,5.541832e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0355.png,5.271306e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0363.png,2.4690455e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0370.png,8.05217e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0373.png,5.2404066e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0381.png,1.4765995e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0393.png,2.0303596e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0401.png,0.00018137433,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0409.png,8.4495005e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0423.png,1.8095996e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0441.png,5.1874245e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0452.png,4.9114995e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0455.png,5.8859455e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0464.png,3.9387055e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0490.png,1.2149718e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0495.png,3.6703714e-05,0,0.0
